Date,T,Po,P,Pa,U,DD,Ff,N,WW,W1,W2,Tn,Tx,Cl,Nh,H,Cm,Ch,VV,Td,RRR,tR,E,Tg,E',sss
23.07.2021 18:00,17.800000000000001,738.70000000000005,753.70000000000005,0.40000000000000002,60,WNW,3,70 – 80%.,Облака в целом рассеиваются или становятся менее развитыми. ,Гроза (грозы) с осадками или без них.,Облака покрывали более половины неба в течение всего соответствующего периода.,,21.5,"Слоисто-кучевые, образовавшиеся из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,10,6,12,,,,
23.07.2021 15:00,14.4,738.29999999999995,753.39999999999998,-0.59999999999999998,93,W,1,100%.,"Гроза слабая или умеренная без града, но с дождем и/или снегом в срок наблюдения. ",Гроза (грозы) с осадками или без них.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",70 – 80%.,300-600,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,13.199999999999999,,,,,,
23.07.2021 12:00,18.600000000000001,738.89999999999998,753.79999999999995,-0.40000000000000002,66,SW,4,"90  или более, но не 100%",Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",60%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,12,,,,,,
23.07.2021 09:00,18.100000000000001,739.29999999999995,754.29999999999995,-0.90000000000000002,59,SSW,5,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,9.8000000000000007,,,,,,
23.07.2021 06:00,12.6,740.20000000000005,755.60000000000002,-0.69999999999999996,74,SW,3,60%., ,,,11.199999999999999,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,8,Осадков нет,12,"Cухая (без трещин, заметного количества пыли или сыпучего песка)",12,,
23.07.2021 03:00,13,740.89999999999998,756.10000000000002,-0.5,66,SW,3,40%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,6.7999999999999998,,,,,,
23.07.2021 00:00,12.5,741.39999999999998,756.70000000000005,-0.10000000000000001,64,W,2,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,5.7999999999999998,,,,,,
22.07.2021 21:00,13.1,741.5,756.79999999999995,0.29999999999999999,65,WNW,1,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,6.5,,,,,,
22.07.2021 18:00,20.100000000000001,741.20000000000005,756.10000000000002,-0.10000000000000001,39,NNW,4,60%., ,,,,22.600000000000001,"Слоисто-кучевые, образовавшиеся не из кучевых.",40%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,5.7000000000000002,Осадков нет,12,,,,
22.07.2021 15:00,21.699999999999999,741.29999999999995,756.10000000000002,0.10000000000000001,31,NW,4,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,4,,,,,,
22.07.2021 12:00,21.800000000000001,741.20000000000005,756,0.20000000000000001,40,N,4,60%., ,,,,,"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,7.5999999999999996,,,,,,
22.07.2021 09:00,18.699999999999999,741,756,0.59999999999999998,65,N,4,20–30%., ,,,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",20–30%.,300-600,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,12,,,,,,
22.07.2021 06:00,14,740.39999999999998,755.5,0.5,92,NNW,3,50%.,Дымка. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,12.6,,"Слоисто-кучевые, образовавшиеся из кучевых.",50%.,300-600,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,12.699999999999999,1,12,Поверхность почвы влажная.,14,,
22.07.2021 03:00,13.800000000000001,739.89999999999998,755,-0.20000000000000001,92,NNW,2,70 – 80%.,Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,12.5,,,,,,
22.07.2021 00:00,13.1,740.10000000000002,755.29999999999995,0.40000000000000002,81,NNW,2,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,9.8000000000000007,,,,,,
21.07.2021 21:00,17.800000000000001,739.70000000000005,754.60000000000002,0.29999999999999999,58,N,4,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,9.4000000000000004,,,,,,
21.07.2021 18:00,23.699999999999999,739.39999999999998,754.10000000000002,-0.59999999999999998,41,NNW,3,"90  или более, но не 100%", ,,,,25.800000000000001,"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.",40%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,9.6999999999999993,Осадков нет,12,,,,
21.07.2021 15:00,25.300000000000001,740,754.60000000000002,-0.80000000000000004,33,W,3,"90  или более, но не 100%", ,,,,,"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.",40%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,7.9000000000000004,,,,,,
21.07.2021 12:00,25.199999999999999,740.79999999999995,755.39999999999998,-0.29999999999999999,32,W,4,"90  или более, но не 100%", ,,,,,"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,7.2000000000000002,,,,,,
21.07.2021 09:00,21.600000000000001,741.10000000000002,756,0,46,SSW,3,"90  или более, но не 100%", ,,,,,"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.","10%  или менее, но не 0",600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,9.5999999999999996,,,,,,
21.07.2021 06:00,14.4,741.10000000000002,756.20000000000005,-0.29999999999999999,83,"Штиль, безветрие",0,60%., ,,,11.5,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,11.5,Осадков нет,12,"Cухая (без трещин, заметного количества пыли или сыпучего песка)",13,,
21.07.2021 03:00,11.9,741.39999999999998,756.70000000000005,0.10000000000000001,83,SSW,1,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,9.0999999999999996,,,,,,
21.07.2021 00:00,13.699999999999999,741.29999999999995,756.5,0.40000000000000002,77,"Штиль, безветрие",0,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,9.8000000000000007,,,,,,
20.07.2021 21:00,17.5,740.89999999999998,755.89999999999998,0.69999999999999996,64,W,1,60%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.","10%  или менее, но не 0","2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,10.6,,,,,,
20.07.2021 18:00,24.699999999999999,740.20000000000005,754.89999999999998,0.69999999999999996,38,NNW,3,60%., ,,,,28.399999999999999,"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.",40%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,9.3000000000000007,Осадков нет,12,,,,
20.07.2021 15:00,27.699999999999999,739.5,753.89999999999998,0,40,NW,5,70 – 80%., ,,,,,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",50%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,12.699999999999999,,,,,,
20.07.2021 12:00,27.5,739.5,754,-0.10000000000000001,45,NNW,4,70 – 80%., ,,,,,"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,14.4,,,,,,
20.07.2021 09:00,24.899999999999999,739.60000000000002,754.10000000000002,0.29999999999999999,61,WSW,2,60%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.800000000000001,,,,,,
20.07.2021 06:00,20.100000000000001,739.29999999999995,754,-0.10000000000000001,92,"Штиль, безветрие",0,"90  или более, но не 100%",Дымка. ,Ливень (ливни).,Облака покрывали более половины неба в течение всего соответствующего периода.,19.5,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,18.699999999999999,Следы осадков,12,Поверхность почвы влажная.,22,,
20.07.2021 03:00,20.399999999999999,739.39999999999998,754.20000000000005,0.29999999999999999,84,N,1,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,17.600000000000001,,,,,,
20.07.2021 00:00,21.899999999999999,739.10000000000002,753.79999999999995,-0.5,73,W,1,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",50%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.800000000000001,,,,,,
19.07.2021 21:00,24.199999999999999,739.60000000000002,754.29999999999995,0.40000000000000002,63,WSW,1,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.600000000000001,,,,,,
19.07.2021 18:00,29,739.20000000000005,753.60000000000002,-0.20000000000000001,45,W,2,70 – 80%., ,,,,30.100000000000001,"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.",50%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,15.9,Осадков нет,12,,,,
19.07.2021 15:00,30,739.39999999999998,753.70000000000005,-0.5,40,W,3,70 – 80%., ,,,,,"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.",50%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,15,,,,,,
19.07.2021 12:00,28.800000000000001,739.89999999999998,754.29999999999995,-0.29999999999999999,46,WSW,5,70 – 80%., ,,,,,"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.",50%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.199999999999999,,,,,,
19.07.2021 09:00,26,740.20000000000005,754.60000000000002,0,59,SW,3,50%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,17.300000000000001,,,,,,
19.07.2021 06:00,21.399999999999999,740.20000000000005,754.89999999999998,-0.29999999999999999,72,"Штиль, безветрие",0,50%., ,,,18.899999999999999,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.199999999999999,Осадков нет,12,"Cухая (без трещин, заметного количества пыли или сыпучего песка)",21,,
19.07.2021 03:00,22.199999999999999,740.5,755.20000000000005,0,63,WSW,4,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,14.800000000000001,,,,,,
19.07.2021 00:00,21.699999999999999,740.5,755.20000000000005,-0.20000000000000001,53,SW,1,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.",10,11.800000000000001,,,,,,
18.07.2021 21:00,21.600000000000001,740.70000000000005,755.5,-0.10000000000000001,59,SSW,1,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.",10,13.199999999999999,,,,,,
18.07.2021 18:00,29.100000000000001,740.79999999999995,755.20000000000005,-0.59999999999999998,29,N,1,Облаков нет., ,,,,30.800000000000001,,,,,,10,9.0999999999999996,Осадков нет,12,,,,
18.07.2021 15:00,30.300000000000001,741.39999999999998,755.79999999999995,-0.90000000000000002,23,N,2,Облаков нет., ,,,,,,,,,,10,7,,,,,,
18.07.2021 12:00,29.300000000000001,742.29999999999995,756.70000000000005,0,25,WNW,3,Облаков нет., ,,,,,,,,,,10,7,,,,,,
18.07.2021 09:00,26.699999999999999,742.29999999999995,756.89999999999998,0.10000000000000001,38,N,3,Облаков нет., ,,,,,,,,,,10,11.199999999999999,,,,,,
18.07.2021 06:00,19.300000000000001,742.20000000000005,757.10000000000002,0.10000000000000001,67,N,1,Облаков нет., ,,,16.300000000000001,,,,,,,10,12.9,Осадков нет,12,"Cухая (без трещин, заметного количества пыли или сыпучего песка)",17,,
18.07.2021 03:00,17.800000000000001,742.10000000000002,757.10000000000002,-0.10000000000000001,73,NW,1,Облаков нет., ,,,,,,,,,,10,12.9,,,,,,
18.07.2021 00:00,20.100000000000001,742.20000000000005,757,-0.10000000000000001,77,NNW,1,50%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16,,,,,,
17.07.2021 21:00,22.600000000000001,742.29999999999995,757,0.20000000000000001,71,NW,2,60%.,Облака в целом образовывались или развивались. ,Гроза (грозы) с осадками или без них.,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,1000-1500,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,17,,,,,,
17.07.2021 18:00,29.300000000000001,742.10000000000002,756.5,-0.20000000000000001,43,N,2,50%.,Облака в целом рассеиваются или становятся менее развитыми. ,Гроза (грозы) с осадками или без них.,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,,32.799999999999997,"Слоисто-кучевые, образовавшиеся из кучевых.",20–30%.,1000-1500,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,15.5,Осадков нет,12,,,,
17.07.2021 15:00,29.699999999999999,742.29999999999995,756.70000000000005,-0.5,42,N,3,70 – 80%.,"Гроза, но без осадков, в срок наблюдения. ",Гроза (грозы) с осадками или без них.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",70 – 80%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,15.300000000000001,,,,,,
17.07.2021 12:00,30.899999999999999,742.79999999999995,757.10000000000002,-0.29999999999999999,35,WNW,2,60%., ,,,,,"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,13.9,,,,,,
17.07.2021 09:00,28.399999999999999,743.10000000000002,757.60000000000002,0.20000000000000001,50,WNW,1,Облаков нет., ,,,,,,,,,,10,16.899999999999999,,,,,,
17.07.2021 06:00,21.100000000000001,742.89999999999998,757.79999999999995,0,77,"Штиль, безветрие",0,Облаков нет., ,,,17.300000000000001,,,,,,,10,16.899999999999999,Осадков нет,12,"Cухая (без трещин, заметного количества пыли или сыпучего песка)",18,,
17.07.2021 03:00,18.300000000000001,742.89999999999998,757.89999999999998,0,85,"Штиль, безветрие",0,Облаков нет., ,,,,,,,,,,10,15.699999999999999,,,,,,
17.07.2021 00:00,20.699999999999999,742.89999999999998,757.60000000000002,0.20000000000000001,76,NW,1,Облаков нет., ,,,,,,,,,,10,16.300000000000001,,,,,,
16.07.2021 21:00,23.5,742.70000000000005,757.39999999999998,0.40000000000000002,66,W,2,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.699999999999999,,,,,,
16.07.2021 18:00,29.899999999999999,742.29999999999995,756.70000000000005,0,39,NW,3,40%., ,,,,32.700000000000003,"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.",40%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,14.6,Осадков нет,12,,,,
16.07.2021 15:00,32,742.29999999999995,756.60000000000002,-0.80000000000000004,31,N,4,60%., ,,,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,12.6,,,,,,
16.07.2021 12:00,30.300000000000001,743.10000000000002,757.5,-0.20000000000000001,40,NW,3,40%., ,,,,,"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.",40%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,15.199999999999999,,,,,,
16.07.2021 09:00,27.800000000000001,743.29999999999995,757.79999999999995,0.20000000000000001,48,NW,2,Облаков нет., ,,,,,,,,,,10,15.9,,,,,,
16.07.2021 06:00,20.399999999999999,743.10000000000002,757.89999999999998,-0.10000000000000001,81,WNW,1,20–30%., ,,,17.699999999999999,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,17,Осадков нет,12,"Cухая (без трещин, заметного количества пыли или сыпучего песка)",19,,
16.07.2021 03:00,17.800000000000001,743.20000000000005,758.20000000000005,-0.20000000000000001,89,SW,1,70 – 80%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",20–30%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",4,16,,,,,,
16.07.2021 00:00,18.5,743.39999999999998,758.29999999999995,0.29999999999999999,89,SSW,1,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.699999999999999,,,,,,
15.07.2021 21:00,23.399999999999999,743.10000000000002,757.79999999999995,0,65,W,1,70 – 80%.,Состояние неба в общем не изменилось. ,Гроза (грозы) с осадками или без них.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся из кучевых.",50%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,16.5,,,,,,
15.07.2021 18:00,29.199999999999999,743.10000000000002,757.5,-0.20000000000000001,43,NW,2,70 – 80%.,Состояние неба в общем не изменилось. ,Гроза (грозы) с осадками или без них.,Облака покрывали более половины неба в течение всего соответствующего периода.,,31.800000000000001,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,15.5,Осадков нет,12,,,,
15.07.2021 15:00,31.5,743.29999999999995,757.60000000000002,-1.1000000000000001,33,WNW,2,70 – 80%., ,,,,,"Кучево-дождевые лысые с кучевыми, слоисто-кучевыми или слоистыми, либо без них.",70 – 80%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,13.199999999999999,,,,,,
15.07.2021 12:00,29.699999999999999,744.39999999999998,758.89999999999998,-0.69999999999999996,39,NW,1,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,14.300000000000001,,,,,,
15.07.2021 09:00,25.100000000000001,745.10000000000002,759.79999999999995,0,58,N,1,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,16.199999999999999,,,,,,
15.07.2021 06:00,18.600000000000001,745.10000000000002,760.10000000000002,-0.59999999999999998,86,"Штиль, безветрие",0,70 – 80%., ,,,18.199999999999999,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,16.199999999999999,Осадков нет,12,"Cухая (без трещин, заметного количества пыли или сыпучего песка)",21,,
15.07.2021 03:00,18.5,745.70000000000005,760.70000000000005,-0.20000000000000001,84,NNW,1,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,15.699999999999999,,,,,,
15.07.2021 00:00,21.300000000000001,745.89999999999998,760.79999999999995,-0.20000000000000001,69,S,1,100%., ,,,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,15.4,,,,,,
14.07.2021 21:00,23.199999999999999,746.10000000000002,760.89999999999998,0.20000000000000001,62,NNW,2,100%., ,,,,,"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.",70 – 80%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,15.6,,,,,,
